Actual,Predicted,Upward_Probability
1,1,0.53115976
0,1,0.5311417
0,1,0.5310279
1,1,0.530899
1,1,0.5309094
0,1,0.530962
1,1,0.5310584
0,1,0.5312399
0,1,0.53146315
1,1,0.53160965
0,1,0.53174615
1,1,0.53170455
0,1,0.5310224
0,1,0.53053284
1,1,0.5303895
0,1,0.53044045
0,1,0.53055966
1,1,0.5307412
0,1,0.5309549
1,1,0.5312035
0,1,0.53135824
1,1,0.53149563
0,1,0.5315275
0,1,0.5309191
0,1,0.5307338
0,1,0.53079176
1,1,0.5309242
0,1,0.5310776
1,1,0.5312896
0,1,0.5315147
0,1,0.5317093
0,1,0.53187025
1,1,0.53191197
0,1,0.5322069
0,1,0.53245556
1,1,0.53260326
1,1,0.53268516
1,1,0.53274053
1,1,0.532914
1,1,0.53295934
1,1,0.53275216
0,1,0.53252256
1,1,0.53240156
1,1,0.5322482
0,1,0.5321318
0,1,0.53190947
0,1,0.53177524
0,1,0.53172874
1,1,0.5317837
0,1,0.5318725
1,1,0.53198904
0,1,0.53202987
1,1,0.53210425
0,1,0.5322398
1,1,0.53227067
1,1,0.5322907
1,1,0.53231394
0,1,0.5321505
0,1,0.5317475
0,1,0.53136784
0,1,0.5311917
1,1,0.53114927
1,1,0.53135085
0,1,0.53147304
0,1,0.53122723
0,1,0.5310179
1,1,0.5309149
0,1,0.5309707
0,1,0.53087986
1,1,0.5308859
0,1,0.5309756
0,1,0.53096855
0,1,0.53101146
1,1,0.53098065
1,1,0.5310095
0,1,0.5299691
0,1,0.52954304
0,1,0.52967525
0,1,0.5300755
0,1,0.53056633
1,1,0.5310329
1,1,0.53146386
1,1,0.5317472
1,1,0.53182745
1,1,0.53179467
1,1,0.53155714
1,1,0.5308836
0,1,0.5302779
0,1,0.52993596
0,1,0.5296701
0,1,0.52967155
1,1,0.5298954
1,1,0.5301969
0,1,0.530393
0,1,0.53052986
1,1,0.5302937
1,1,0.5304127
1,1,0.5302999
1,1,0.52979267
1,1,0.52910995
0,1,0.5283341
0,1,0.52758276
1,1,0.5273228
1,1,0.52730894
0,1,0.5274118
0,1,0.5275259
0,1,0.5275606
1,1,0.5276381
1,1,0.5275415
1,1,0.52766776
1,1,0.5277256
1,1,0.5277809
1,1,0.52778435
0,1,0.52762574
1,1,0.5274197
1,1,0.5272117
0,1,0.5269729
1,1,0.5266303
1,1,0.52652663
0,1,0.5266026
0,1,0.5267593
1,1,0.52691877
0,1,0.52729535
0,1,0.5273284
1,1,0.52724326
1,1,0.5270676
1,1,0.52679086
0,1,0.5265516
0,1,0.5259858
1,1,0.52541065
0,1,0.525151
1,1,0.52466214
0,1,0.52420557
1,1,0.52381116
0,1,0.5235864
1,1,0.5218816
0,1,0.5214156
0,1,0.5218501
1,1,0.52251637
1,1,0.5232543
1,1,0.52395815
1,1,0.52426356
0,1,0.52442455
1,1,0.5245582
1,1,0.5247805
1,1,0.52499276
0,1,0.52444196
0,1,0.52416456
1,1,0.5240259
1,1,0.5243168
0,1,0.52472264
1,1,0.5251615
0,1,0.5256001
1,1,0.5258219
1,1,0.5259216
1,1,0.52594817
0,1,0.526075
1,1,0.52600026
1,1,0.5259036
1,1,0.52568567
0,1,0.5254498
0,1,0.52530694
0,1,0.52521527
0,1,0.52502435
1,1,0.5248486
1,1,0.5246401
1,1,0.5246607
1,1,0.5247586
1,1,0.5247761
1,1,0.52481616
0,1,0.52468264
1,1,0.52442384
1,1,0.5241184
0,1,0.5237892
1,1,0.5233446
1,1,0.5228299
1,1,0.52258015
1,1,0.5223752
0,1,0.5222831
0,1,0.5220356
0,1,0.5218626
1,1,0.52188456
1,1,0.5219643
0,1,0.52207184
1,1,0.52205455
1,1,0.5220101
1,1,0.521942
0,1,0.52173
1,1,0.52144384
0,1,0.5211213
0,1,0.5207721
0,1,0.5204102
0,1,0.5203759
0,1,0.52043986
0,1,0.52060753
1,1,0.5208236
0,1,0.5201392
1,1,0.51988935
1,1,0.5200671
0,1,0.5203158
0,1,0.5205465
0,1,0.5208709
1,1,0.52096355
0,1,0.5210844
0,1,0.5211741
0,1,0.5212463
0,1,0.5212765
0,1,0.5213773
0,1,0.52162856
0,1,0.521242
1,1,0.5212624
0,1,0.52148175
1,1,0.5217868
1,1,0.5221089
0,1,0.5223485
1,1,0.52254236
1,1,0.5225036
0,1,0.5223161
1,1,0.52201545
1,1,0.52189493
1,1,0.5216183
0,1,0.5213547
1,1,0.52099323
0,1,0.5207504
1,1,0.5205556
1,1,0.52037936
1,1,0.5202538
0,1,0.52009165
1,1,0.51998544
0,1,0.5200429
0,1,0.5201067
0,1,0.5202832
1,1,0.5205842
0,1,0.5208984
1,1,0.5210515
0,1,0.52112174
0,1,0.52103305
0,1,0.52094936
1,1,0.5208646
1,1,0.5206743
0,1,0.52080137
1,1,0.52109337
1,1,0.52148026
1,1,0.5218535
1,1,0.52212733
1,1,0.52227616
1,1,0.52228594
1,1,0.5222229
0,1,0.52197397
0,1,0.5210887
1,1,0.5199602
0,1,0.5194329
1,1,0.5191764
1,1,0.51929057
1,1,0.51946473
0,1,0.519364
1,1,0.5186453
0,1,0.5180863
0,1,0.51689386
0,1,0.5165209
0,1,0.5166199
0,1,0.51694167
0,1,0.51715046
1,1,0.51729023
0,1,0.5174376
0,1,0.51749265
1,1,0.5177413
1,1,0.518118
0,1,0.518471
1,1,0.51909584
1,1,0.5193902
0,1,0.5191957
1,1,0.5183419
1,1,0.517929
0,1,0.51781523
0,1,0.51774514
0,1,0.51774937
1,1,0.51788807
0,1,0.5180013
1,1,0.5182799
0,1,0.51864505
1,1,0.51899564
1,1,0.51933503
0,1,0.5195948
1,1,0.51974976
0,1,0.5199263
1,1,0.52006245
1,1,0.5199094
0,1,0.5198078
1,1,0.5195924
1,1,0.51941216
0,1,0.5194384
0,1,0.5195141
0,1,0.51966584
0,1,0.51975965
0,1,0.51983654
0,1,0.51991194
1,1,0.5200697
0,1,0.5203486
1,1,0.5205916
1,1,0.5207165
1,1,0.520962
1,1,0.5211805
0,1,0.52128077
0,1,0.5211591
0,1,0.5208651
0,1,0.5208427
1,1,0.52099276
0,1,0.5211352
0,1,0.5213436
1,1,0.52146477
0,1,0.5214937
0,1,0.5216067
0,1,0.52173764
1,1,0.52184755
1,1,0.52195656
1,1,0.5220614
1,1,0.5211617
0,1,0.5209123
0,1,0.5208822
1,1,0.5210929
1,1,0.52127147
1,1,0.5215776
1,1,0.52160895
0,1,0.52152526
0,1,0.521472
0,1,0.521394
0,1,0.5214976
0,1,0.5215763
1,1,0.52171326
0,1,0.5218842
0,1,0.52201104
1,1,0.52210796
1,1,0.52216494
0,1,0.5222658
1,1,0.52202994
1,1,0.5214646
1,1,0.52140045
1,1,0.5216891
1,1,0.52192855
1,1,0.52193224
0,1,0.5217471
0,1,0.521385
0,1,0.5211664
1,1,0.52095926
0,1,0.52083707
0,1,0.52052796
1,1,0.5203276
0,1,0.5203401
0,1,0.52058744
0,1,0.52094823
0,1,0.52127415
1,1,0.5216037
1,1,0.5220063
1,1,0.5222712
1,1,0.5225854
0,1,0.5228319
0,1,0.52300346
0,1,0.5231868
0,1,0.5229775
1,1,0.5229659
0,1,0.5231528
1,1,0.5233743
1,1,0.52384776
1,1,0.5241883
1,1,0.52422374
0,1,0.5241717
1,1,0.5239637
0,1,0.52377874
0,1,0.5233489
0,1,0.5230587
1,1,0.52293706
0,1,0.52299535
0,1,0.5230833
1,1,0.52316546
0,1,0.52321726
0,1,0.5230644
1,1,0.52298576
0,1,0.5230118
0,1,0.5230408
0,1,0.52297604
0,1,0.52213883
1,1,0.5220506
0,1,0.52237654
0,1,0.5226935
0,1,0.52303123
0,1,0.52349496
0,1,0.52404594
1,1,0.5245259
1,1,0.52483034
1,1,0.52514124
0,1,0.525523
0,1,0.5257578
1,1,0.52582896
0,1,0.525944
1,1,0.52559584
1,1,0.52590394
1,1,0.5261657
0,1,0.52632195
1,1,0.5262765
0,1,0.5263096
0,1,0.52640224
0,1,0.5266798
0,1,0.527022
0,1,0.5271918
1,1,0.5276232
0,1,0.5281157
1,1,0.52817255
1,1,0.5285281
0,1,0.52881694
1,1,0.52902496
1,1,0.5293132
1,1,0.5295197
0,1,0.52966946
1,1,0.5297024
1,1,0.5296538
1,1,0.5293361
1,1,0.52892244
0,1,0.52856135
1,1,0.52827156
1,1,0.52803075
0,1,0.52754027
0,1,0.52693874
1,1,0.52646506
0,1,0.5261692
1,1,0.52576077
1,1,0.5253726
1,1,0.52526987
0,1,0.52444696
0,1,0.52376
0,1,0.5234291
0,1,0.52335215
0,1,0.5235177
0,1,0.523797
1,1,0.52410185
0,1,0.52450836
0,1,0.52486205
0,1,0.52532417
0,1,0.52566826
0,1,0.52589905
0,1,0.5261384
1,1,0.52558696
1,1,0.5256422
0,1,0.52589315
1,1,0.5260055
0,1,0.52629244
1,1,0.52660894
1,1,0.5268252
0,1,0.5266504
1,1,0.52651954
0,1,0.5265849
1,1,0.52670515
0,1,0.5269053
1,1,0.52711487
1,1,0.52742
0,1,0.52704376
1,1,0.5270035
1,1,0.5270237
1,1,0.52698684
1,1,0.52679706
1,1,0.5263539
0,1,0.5259839
1,1,0.5256007
0,1,0.5252291
0,1,0.52496797
0,1,0.52484894
1,1,0.52505004
0,1,0.5253805
1,1,0.5255741
0,1,0.5256665
0,1,0.5258958
1,1,0.5260966
1,1,0.5263449
0,1,0.52649367
0,1,0.52641
1,1,0.52643126
1,1,0.5266112
0,1,0.52669096
0,1,0.5265813
0,1,0.5264797
1,1,0.5263529
0,1,0.5262914
1,1,0.5263343
0,1,0.5262004
1,1,0.5262048
1,1,0.5263422
1,1,0.52617025
1,1,0.5259757
1,1,0.52577776
1,1,0.5254458
1,1,0.52510893
0,1,0.5248202
0,1,0.52414817
1,1,0.5234661
1,1,0.5231898
0,1,0.5228319
1,1,0.5225074
1,1,0.52224463
1,1,0.5219343
0,1,0.52175564
1,1,0.52149653
0,1,0.52002335
0,1,0.5196529
1,1,0.5198233
1,1,0.5202557
0,1,0.5209141
1,1,0.5215075
1,1,0.52208793
1,1,0.52263683
0,1,0.5228919
1,1,0.5230266
1,1,0.5231466
0,1,0.52320504
0,1,0.5228525
1,1,0.5226002
1,1,0.5222032
0,1,0.5220834
0,1,0.5220822
1,1,0.5220069
1,1,0.5219738
1,1,0.52185893
1,1,0.5217693
1,1,0.52145064
0,1,0.52128536
1,1,0.52089477
0,1,0.5205803
0,1,0.52040774
1,1,0.5203024
0,1,0.52030575
0,1,0.52018785
0,1,0.52018213
1,1,0.52042186
1,1,0.52056956
0,1,0.52062285
1,1,0.5208489
0,1,0.52107644
1,1,0.52121246
1,1,0.5214317
1,1,0.52158165
0,1,0.5216422
0,1,0.52153486
1,1,0.52137166
0,1,0.52141744
1,1,0.5213954
1,1,0.5214085
0,1,0.52155685
0,1,0.5215028
1,1,0.521402
1,1,0.5212722
1,1,0.52116966
0,1,0.5210564
1,1,0.52069116
0,1,0.5202884
1,1,0.5200378
0,1,0.519975
1,1,0.5200083
0,1,0.52008545
0,1,0.52021724
1,1,0.5203543
0,1,0.5205052
1,1,0.5200375
0,1,0.5200411
0,1,0.52013445
1,1,0.5202813
1,1,0.520421
0,1,0.5205753
0,1,0.52048457
0,1,0.5205846
0,1,0.52072155
1,1,0.52093124
0,1,0.52119565
1,1,0.52134687
1,1,0.52155316
1,1,0.5215007
1,1,0.5212259
0,1,0.52090734
1,1,0.52054983
1,1,0.52023685
1,1,0.5199533
1,1,0.5193977
1,1,0.5190083
0,1,0.51875067
1,1,0.51851135
1,1,0.5184288
0,1,0.518337
