Actual,Predicted,Upward_Probability
0,1,0.52823985
1,1,0.5282239
0,1,0.528147
0,1,0.52810264
1,1,0.5280635
0,1,0.52802265
0,1,0.52798665
0,1,0.5279745
1,1,0.5280764
1,1,0.52824146
1,1,0.528261
0,1,0.5282308
1,1,0.5281859
0,1,0.5281364
1,1,0.5280882
1,1,0.5281191
0,1,0.5280977
0,1,0.52806246
0,1,0.5279665
1,1,0.52796596
1,1,0.528149
0,1,0.5283537
1,1,0.5285716
1,1,0.5287561
1,1,0.5288422
0,1,0.528847
0,1,0.52885
0,1,0.52886343
0,1,0.52891815
1,1,0.52903175
1,1,0.5291748
1,1,0.52937907
0,1,0.52952266
1,1,0.529609
0,1,0.52968085
0,1,0.52898717
0,1,0.52851045
0,1,0.52830875
0,1,0.5283942
0,1,0.5286542
0,1,0.5289775
0,1,0.52928776
1,1,0.5296427
0,1,0.5300151
1,1,0.53036153
0,1,0.53065985
0,1,0.53086334
1,1,0.53083
0,1,0.5310738
0,1,0.53129745
1,1,0.53152347
1,1,0.53187406
1,1,0.5322284
0,1,0.5325675
0,1,0.53277767
1,1,0.5327306
0,1,0.53249997
1,1,0.5324453
0,1,0.5325186
0,1,0.5326314
1,1,0.5327506
1,1,0.5328994
0,1,0.5330807
1,1,0.5331831
0,1,0.5332992
1,1,0.5334354
0,1,0.53357553
1,1,0.5336071
1,1,0.5336283
1,1,0.53357244
1,1,0.53343093
0,1,0.5331764
1,1,0.5329037
1,1,0.53270614
1,1,0.53255844
1,1,0.53230107
0,1,0.5319761
0,1,0.5317354
1,1,0.53153485
0,1,0.5314397
0,1,0.5312935
1,1,0.5311508
0,1,0.5311192
1,1,0.53117186
1,1,0.53108835
0,1,0.5309478
1,1,0.5307161
0,1,0.53041434
0,1,0.5298989
0,1,0.52945304
0,1,0.5292513
0,1,0.5293244
0,1,0.529611
1,1,0.5300132
1,1,0.53046954
1,1,0.5307807
1,1,0.5309364
0,1,0.5310338
0,1,0.5307825
0,1,0.5306256
0,1,0.53062785
1,1,0.53077316
1,1,0.5309199
1,1,0.53106123
1,1,0.5311556
0,1,0.5312502
0,1,0.5313041
0,1,0.5313332
0,1,0.531427
1,1,0.53136075
0,1,0.5312892
0,1,0.53123677
0,1,0.5310753
0,1,0.53110725
0,1,0.53128207
0,1,0.53152066
0,1,0.5317167
0,1,0.5318817
1,1,0.532001
1,1,0.5321574
1,1,0.5324207
0,1,0.53269786
0,1,0.5328654
0,1,0.53313744
0,1,0.5334755
0,1,0.53371435
1,1,0.533906
1,1,0.53392065
1,1,0.53383756
1,1,0.5337756
1,1,0.5336651
1,1,0.5335169
0,1,0.5331386
1,1,0.53285766
0,1,0.5326098
0,1,0.5323416
1,1,0.5320878
0,1,0.53192437
1,1,0.5316385
0,1,0.5315584
1,1,0.53162074
1,1,0.53165317
0,1,0.5317789
1,1,0.53194547
1,1,0.532043
1,1,0.53205276
0,1,0.5320833
0,1,0.5318011
0,1,0.5315608
1,1,0.531421
0,1,0.5314355
0,1,0.5315012
1,1,0.5314863
1,1,0.5315188
0,1,0.5316917
0,1,0.53135455
1,1,0.53090346
1,1,0.5305858
0,1,0.52999794
0,1,0.52970254
0,1,0.5297132
0,1,0.5299836
0,1,0.5303026
1,1,0.53060764
0,1,0.53094876
0,1,0.5312301
1,1,0.5314923
0,1,0.5317055
1,1,0.5317638
0,1,0.5317722
0,1,0.53168976
0,1,0.53172445
1,1,0.5318636
1,1,0.5320728
1,1,0.5323111
1,1,0.5325346
1,1,0.5326263
1,1,0.5326073
0,1,0.5325181
0,1,0.53220004
1,1,0.5320909
0,1,0.5321082
1,1,0.53213304
0,1,0.5321953
1,1,0.5321797
1,1,0.53209484
1,1,0.53200287
0,1,0.531891
1,1,0.53179955
0,1,0.5317302
1,1,0.5316841
1,1,0.5316602
0,1,0.5316165
0,1,0.5315887
0,1,0.531599
1,1,0.5316297
0,1,0.53163517
1,1,0.53157437
1,1,0.5314449
0,1,0.5313246
0,1,0.53130186
0,1,0.53134286
1,1,0.5314571
1,1,0.531632
1,1,0.5318301
1,1,0.5319927
0,1,0.53207314
0,1,0.53211725
0,1,0.5320917
1,1,0.53204393
0,1,0.5320045
0,1,0.532046
0,1,0.5320989
0,1,0.5321814
0,1,0.532251
0,1,0.53229547
1,1,0.5322182
0,1,0.5322417
0,1,0.53235066
1,1,0.5324878
0,1,0.5326288
0,1,0.5327313
0,1,0.532809
0,1,0.53288245
0,1,0.5330008
1,1,0.53320456
0,1,0.5333739
1,1,0.53354764
0,1,0.5337745
1,1,0.5337329
1,1,0.53380895
0,1,0.5339424
0,1,0.5340657
0,1,0.5341822
1,1,0.5342821
1,1,0.534397
1,1,0.5344963
0,1,0.5345144
1,1,0.5344567
0,1,0.5343149
0,1,0.5341733
0,1,0.53405786
1,1,0.5340387
1,1,0.53402805
1,1,0.53405434
0,1,0.5341069
0,1,0.53409994
1,1,0.53405154
0,1,0.5339875
0,1,0.53394973
0,1,0.5339205
0,1,0.5339153
1,1,0.5339267
0,1,0.533976
1,1,0.5340311
0,1,0.53408444
1,1,0.53415185
0,1,0.5342099
1,1,0.53422326
1,1,0.53419286
0,1,0.5341566
0,1,0.53409916
0,1,0.5340395
0,1,0.53400445
0,1,0.5339604
1,1,0.5338731
1,1,0.53386974
1,1,0.5339061
1,1,0.53394836
0,1,0.53398395
0,1,0.5340067
0,1,0.5340204
0,1,0.5340664
1,1,0.5341179
1,1,0.53418803
0,1,0.5342275
0,1,0.5342499
0,1,0.5342513
0,1,0.53362334
1,1,0.53340536
0,1,0.5334713
0,1,0.53370094
1,1,0.5340091
1,1,0.5343574
0,1,0.53469193
1,1,0.53493106
0,1,0.5350455
1,1,0.535084
0,1,0.53512675
1,1,0.5348878
1,1,0.53481674
1,1,0.5348246
0,1,0.5348339
0,1,0.5348212
0,1,0.5348502
1,1,0.5349267
0,1,0.5350201
1,1,0.5351243
0,1,0.5351269
0,1,0.53515553
0,1,0.53519475
0,1,0.53524125
1,1,0.53528297
1,1,0.5353532
1,1,0.5354274
0,1,0.5354154
1,1,0.5353625
0,1,0.53529674
0,1,0.53508127
1,1,0.5348973
1,1,0.53480124
1,1,0.534728
1,1,0.53466815
1,1,0.53458
1,1,0.5343672
0,1,0.53406847
1,1,0.5337543
0,1,0.53351593
0,1,0.5332369
0,1,0.53306484
1,1,0.5330299
1,1,0.5331012
1,1,0.53321135
1,1,0.5333511
0,1,0.53343135
0,1,0.53336
0,1,0.533208
1,1,0.5330782
1,1,0.53302145
0,1,0.5329958
0,1,0.53293663
1,1,0.5328629
1,1,0.5328519
0,1,0.5328654
1,1,0.53290033
0,1,0.5329783
0,1,0.5330927
1,1,0.5331837
0,1,0.5332694
1,1,0.5332706
0,1,0.532949
0,1,0.5326584
1,1,0.5325146
0,1,0.53248465
0,1,0.5325223
1,1,0.53261375
0,1,0.5327368
1,1,0.5328921
0,1,0.5330117
1,1,0.5331211
0,1,0.5331712
0,1,0.53290397
0,1,0.5327727
0,1,0.53275335
1,1,0.5327933
0,1,0.5328635
1,1,0.53297824
0,1,0.5331066
0,1,0.5332291
0,1,0.53333914
1,1,0.5333843
0,1,0.53353304
0,1,0.5336698
1,1,0.5337591
1,1,0.5338077
1,1,0.53383243
1,1,0.5339056
1,1,0.533929
1,1,0.533833
0,1,0.5337119
1,1,0.53363883
1,1,0.5335574
0,1,0.53349984
0,1,0.5333949
0,1,0.5333202
0,1,0.5332841
1,1,0.5332985
0,1,0.5333387
1,1,0.533399
0,1,0.5334287
1,1,0.53347546
0,1,0.53355664
1,1,0.5335969
1,1,0.533625
1,1,0.5336513
0,1,0.5335821
0,1,0.53338546
0,1,0.53317523
0,1,0.5330532
1,1,0.53300726
1,1,0.5330926
0,1,0.5331633
0,1,0.53306186
0,1,0.53294945
1,1,0.5328784
0,1,0.5328878
0,1,0.5328442
1,1,0.53284085
0,1,0.53288025
0,1,0.5328808
0,1,0.53289783
1,1,0.53287953
1,1,0.53288174
0,1,0.53238547
0,1,0.53208655
0,1,0.53203607
0,1,0.53215814
0,1,0.53237545
1,1,0.5326252
1,1,0.5328815
1,1,0.53308094
1,1,0.53317946
1,1,0.5332068
1,1,0.53311837
1,1,0.5327965
0,1,0.5324563
0,1,0.53221655
0,1,0.5320202
0,1,0.531963
1,1,0.5320385
1,1,0.53218013
0,1,0.53229505
0,1,0.53238606
1,1,0.53229475
1,1,0.53234506
1,1,0.5322925
1,1,0.5320424
1,1,0.5316734
0,1,0.5312271
0,1,0.5307703
1,1,0.53053534
1,1,0.5304476
0,1,0.53045607
0,1,0.5304973
0,1,0.5305091
1,1,0.53054845
1,1,0.53050655
1,1,0.53056526
1,1,0.53059447
1,1,0.5306213
1,1,0.5306287
0,1,0.5305612
1,1,0.53046536
1,1,0.5303595
0,1,0.53023803
1,1,0.53006506
1,1,0.5299909
0,1,0.53001046
0,1,0.53008735
1,1,0.5301788
0,1,0.53038883
0,1,0.53045976
1,1,0.53046834
1,1,0.53041697
1,1,0.5303041
0,1,0.53019524
0,1,0.5299219
1,1,0.5296142
0,1,0.52943563
1,1,0.52915454
0,1,0.5288762
1,1,0.52861893
0,1,0.52843165
1,1,0.5275407
0,1,0.52716297
0,1,0.527207
1,1,0.52743137
1,1,0.52776265
1,1,0.52812654
1,1,0.5283252
0,1,0.5284531
1,1,0.52855796
1,1,0.52869844
1,1,0.52884483
0,1,0.52862567
0,1,0.52849627
1,1,0.52840185
1,1,0.52851504
0,1,0.5287187
1,1,0.5289738
0,1,0.529251
1,1,0.5294378
1,1,0.52955616
1,1,0.52962375
0,1,0.52973
1,1,0.5297371
1,1,0.52971816
1,1,0.529637
0,1,0.529536
0,1,0.5294704
0,1,0.5294257
0,1,0.5293376
1,1,0.5292507
1,1,0.52913225
1,1,0.52911246
1,1,0.5291325
1,1,0.5291224
1,1,0.5291345
0,1,0.52906954
1,1,0.5289441
1,1,0.5287857
0,1,0.5286099
1,1,0.52837193
1,1,0.5280753
1,1,0.52789676
1,1,0.52774954
0,1,0.5276705
0,1,0.5275283
0,1,0.52742696
1,1,0.527428
1,1,0.52747595
0,1,0.5275564
1,1,0.52758485
1,1,0.52759457
1,1,0.5275879
0,1,0.52750385
1,1,0.52737427
0,1,0.5272087
0,1,0.5270213
0,1,0.52681106
0,1,0.52675724
0,1,0.5267568
0,1,0.52681834
1,1,0.5269207
0,1,0.52656305
1,1,0.5263902
1,1,0.52640414
0,1,0.5264781
0,1,0.5265833
0,1,0.5267607
1,1,0.52683747
0,1,0.5269313
0,1,0.5270064
0,1,0.52707005
0,1,0.5271076
0,1,0.52717066
0,1,0.52730805
0,1,0.5271257
1,1,0.5271164
0,1,0.527189
1,1,0.52732354
1,1,0.5274853
0,1,0.5276272
1,1,0.52776206
1,1,0.5277809
0,1,0.5277238
1,1,0.5275978
1,1,0.5275443
1,1,0.52741396
0,1,0.5272869
1,1,0.527102
0,1,0.5269602
1,1,0.5268432
1,1,0.52673376
1,1,0.5266557
0,1,0.52656424
1,1,0.52650607
0,1,0.52651864
0,1,0.5265509
0,1,0.52664524
1,1,0.52681035
0,1,0.52699846
1,1,0.52711964
0,1,0.5271831
0,1,0.527164
0,1,0.5271387
1,1,0.5270891
1,1,0.5269155
0,1,0.5269101
1,1,0.5269935
1,1,0.5271312
1,1,0.5272918
1,1,0.5274409
1,1,0.5275577
1,1,0.52761936
1,1,0.52764297
0,1,0.5275709
0,1,0.52716494
1,1,0.5265782
0,1,0.52623487
1,1,0.5260271
1,1,0.52602965
1,1,0.5260992
0,1,0.5260658
1,1,0.5257254
0,1,0.52540696
0,1,0.52473795
0,1,0.5244714
0,1,0.52442867
0,1,0.52454317
0,1,0.52464485
1,1,0.52471745
0,1,0.5247973
0,1,0.5248383
1,1,0.52495515
1,1,0.52513945
0,1,0.5253387
1,1,0.5257188
1,1,0.52594733
0,1,0.52593815
1,1,0.5255592
1,1,0.5253446
0,1,0.5252551
0,1,0.5251971
0,1,0.5251928
1,1,0.52526295
0,1,0.5253186
1,1,0.5254766
0,1,0.5256772
1,1,0.52588296
1,1,0.5260792
0,1,0.52624065
1,1,0.5263483
0,1,0.5264642
1,1,0.5265629
1,1,0.52650666
0,1,0.52646744
1,1,0.52635694
1,1,0.52624166
0,1,0.5262322
0,1,0.52626276
0,1,0.52634907
0,1,0.5264197
0,1,0.52649146
0,1,0.5265565
1,1,0.526649
0,1,0.5267955
1,1,0.52693343
1,1,0.52700096
1,1,0.52712345
1,1,0.52724385
0,1,0.52730626
0,1,0.5272641
0,1,0.527115
0,1,0.5270922
1,1,0.52715427
0,1,0.52723116
0,1,0.52735823
1,1,0.52743375
0,1,0.5274502
0,1,0.5275086
0,1,0.5275738
1,1,0.5276253
1,1,0.5276737
1,1,0.52772355
1,1,0.5272625
0,1,0.5270752
0,1,0.52697766
1,1,0.52702034
1,1,0.527076
1,1,0.52722585
1,1,0.5272596
0,1,0.5272415
0,1,0.5272291
0,1,0.52719927
0,1,0.527264
0,1,0.5273248
1,1,0.5274193
0,1,0.5275364
0,1,0.5276377
1,1,0.52772295
1,1,0.5277786
0,1,0.5278564
1,1,0.5277593
1,1,0.52745914
1,1,0.5273702
1,1,0.52746594
1,1,0.52758026
1,1,0.5276145
0,1,0.5275692
0,1,0.5274318
0,1,0.5273471
1,1,0.52725935
0,1,0.5272095
0,1,0.5270587
1,1,0.5269305
0,1,0.5268816
0,1,0.5269599
0,1,0.5270994
0,1,0.52722865
1,1,0.5273552
1,1,0.5275208
1,1,0.5276345
1,1,0.5277829
0,1,0.52790356
0,1,0.5280019
0,1,0.52810997
0,1,0.5280287
1,1,0.5280216
0,1,0.52809906
1,1,0.52820206
1,1,0.52844006
1,1,0.5286373
1,1,0.5286976
0,1,0.5287126
1,1,0.5286455
0,1,0.5285825
0,1,0.52839684
0,1,0.528256
1,1,0.52819276
0,1,0.5282227
0,1,0.5282831
1,1,0.5283475
0,1,0.52839065
0,1,0.5283302
1,1,0.52828705
0,1,0.528274
0,1,0.52827716
0,1,0.5282396
0,1,0.5278001
1,1,0.5276818
0,1,0.5277593
0,1,0.52787316
0,1,0.5280184
0,1,0.5282403
0,1,0.5285242
1,1,0.52878916
1,1,0.5289601
1,1,0.5291265
0,1,0.52931046
0,1,0.5294218
1,1,0.5294546
0,1,0.5294995
1,1,0.529328
1,1,0.5294548
1,1,0.5295758
0,1,0.5296649
1,1,0.5296719
0,1,0.5297015
0,1,0.5297668
0,1,0.52993256
0,1,0.5301421
0,1,0.5302655
1,1,0.53050315
0,1,0.5307403
1,1,0.5307552
1,1,0.53089404
0,1,0.53102046
1,1,0.53112674
1,1,0.53129154
1,1,0.5314498
0,1,0.53159964
1,1,0.5316935
1,1,0.53174317
1,1,0.53165483
1,1,0.53149164
0,1,0.5313238
1,1,0.53118145
1,1,0.5310608
0,1,0.5308305
0,1,0.53053176
1,1,0.53026813
0,1,0.53008425
1,1,0.52985966
1,1,0.5296337
1,1,0.5295415
0,1,0.5291161
0,1,0.52872115
0,1,0.52847564
0,1,0.5283739
0,1,0.5284178
0,1,0.5285452
1,1,0.5287032
0,1,0.52891326
0,1,0.52911234
0,1,0.5293674
0,1,0.5295671
0,1,0.5297122
0,1,0.52985543
1,1,0.52960384
1,1,0.52958906
0,1,0.52966666
1,1,0.5296984
0,1,0.52982426
1,1,0.52998567
1,1,0.5301191
0,1,0.53007185
1,1,0.530027
0,1,0.5300636
1,1,0.530136
0,1,0.5302521
1,1,0.5303843
1,1,0.5305635
0,1,0.53042156
1,1,0.5304041
1,1,0.5303987
1,1,0.5303652
1,1,0.5302669
1,1,0.53003967
0,1,0.52983165
1,1,0.5296137
0,1,0.52939844
0,1,0.5292345
0,1,0.529139
1,1,0.52921295
0,1,0.5293726
1,1,0.5294863
0,1,0.5295516
0,1,0.5296831
1,1,0.529804
1,1,0.5299504
0,1,0.5300611
0,1,0.5300511
1,1,0.5300686
1,1,0.53015554
0,1,0.5302123
0,1,0.5301851
0,1,0.5301473
1,1,0.5300876
0,1,0.530053
1,1,0.53007466
0,1,0.5300077
1,1,0.52999973
1,1,0.5300557
1,1,0.5299767
1,1,0.5298785
1,1,0.5297719
1,1,0.5295986
1,1,0.52941483
0,1,0.52925116
0,1,0.5289048
1,1,0.52852434
1,1,0.52832294
0,1,0.5280969
1,1,0.5278946
1,1,0.5277209
1,1,0.52752686
0,1,0.5273973
1,1,0.52723205
0,1,0.5264478
0,1,0.5261558
1,1,0.5261096
1,1,0.5262233
0,1,0.52650404
1,1,0.52680415
1,1,0.5271285
1,1,0.5274615
0,1,0.52766395
1,1,0.52780867
1,1,0.5279348
0,1,0.5280318
0,1,0.5279189
1,1,0.52782387
1,1,0.5276383
0,1,0.5275797
0,1,0.52757955
1,1,0.5275501
1,1,0.52754533
1,1,0.52750236
1,1,0.52746844
1,1,0.5273097
0,1,0.52722204
1,1,0.5270241
0,1,0.5268474
0,1,0.5267434
1,1,0.52668774
0,1,0.5266969
0,1,0.5266499
0,1,0.52664745
1,1,0.5267638
1,1,0.52684176
0,1,0.5268674
1,1,0.5269799
0,1,0.52709615
1,1,0.5271839
1,1,0.52730834
1,1,0.52740896
0,1,0.52747357
0,1,0.527447
1,1,0.52737224
0,1,0.527394
1,1,0.5273888
1,1,0.52740115
0,1,0.52749366
0,1,0.5274931
1,1,0.5274646
1,1,0.5274129
1,1,0.52736604
0,1,0.5273118
1,1,0.5271248
0,1,0.5268968
1,1,0.5267314
0,1,0.5266557
1,1,0.52664113
0,1,0.52664936
0,1,0.52670324
1,1,0.5267656
0,1,0.5268381
1,1,0.5265951
0,1,0.52655756
0,1,0.5265615
1,1,0.52660465
1,1,0.5266478
0,1,0.52672887
0,1,0.52669704
0,1,0.52675116
0,1,0.52682996
1,1,0.5269587
0,1,0.52712476
1,1,0.52724135
1,1,0.5273859
1,1,0.5274061
1,1,0.527307
0,1,0.5271673
1,1,0.5269932
1,1,0.5268279
1,1,0.52667475
1,1,0.5263865
1,1,0.52617335
0,1,0.52602446
1,1,0.525898
1,1,0.5258641
0,1,0.5258392
